test_x,y_true,y_pred,y_lower_bound,y_upper_bound
1.35,-0.2003316671719029,-0.19542552998723695,-0.4754009618570383,0.0845499018825644
1.4000000000000001,-0.15566843633693983,-0.18122811420263948,-0.46120354607244085,0.09874731766716185
1.4500000000000002,-0.10898186707409113,-0.09657962510505107,-0.4014705200445273,0.20831126983442516
1.5,-0.06234602486107963,-0.015216874022414678,-0.3050173747912062,0.2745836267463769
1.55,-0.017635557394487685,0.03312385579248935,-0.2632964503374588,0.32954416192243746
1.6,0.023530878634360465,0.04704166738259287,-0.2578492275568834,0.3519325623220691
1.6500000000000001,0.05983149039432951,0.09758401200514791,-0.19221648876364364,0.3873845127739395
1.7000000000000002,0.09026636826750736,0.11429282308024846,-0.19059807185922778,0.4191837180197247
1.75,0.11416715205345915,0.12306845512284023,-0.19322738682996934,0.43936429707564983
1.8,0.13119241551146651,0.13628932241999064,-0.1686015725194856,0.4411802173594669
1.85,0.14131031432853636,0.13542730266126568,-0.1808685392915439,0.45172314461407526
1.9000000000000001,0.1447704088641752,0.17120030337146247,-0.13369059156801377,0.4760911983109387
1.9500000000000002,0.14206682740206325,0.15914769165906037,-0.13727261447088776,0.45556799778900847
2.0,0.1338950785292539,0.1383283861963303,-0.1378563748939775,0.41451314728663813
2.0500000000000003,0.12110485751627187,0.13033766826739349,-0.14584709282291433,0.40652242935770133
2.1,0.10465112987338919,0.11589213430448257,-0.16854558293917726,0.40032985154814243
2.15,0.08554562741716651,0.09495416270553626,-0.1850212691642651,0.3749295945753376
2.2,0.06481067235283766,0.05925424018307326,-0.25704160176973634,0.3755500821358828
2.25,0.04343696877209127,0.013167511505507833,-0.3473702773530994,0.37370530036411503
2.3000000000000003,0.022346685065165697,0.013167511505507833,-0.3473702773530994,0.37370530036411503
2.35,0.0023628115690205336,-0.05921731418592678,-0.4817424538054328,0.3633078254335792
2.4000000000000004,-0.015814568796080054,-0.06158141210939927,-0.3944763250613007,0.27131350084250216
2.45,-0.03162479844031526,-0.06158141210939927,-0.3944763250613007,0.27131350084250216
2.5,-0.04465597213872582,-0.06811415791688857,-0.38440999986969815,0.248181684035921
2.5500000000000003,-0.05464738159934046,-0.058169956026728385,-0.3630608509662046,0.24672093891274785
2.6,-0.061485633999529145,-0.06285256706430889,-0.35265306783310046,0.22694793370448266
2.6500000000000004,-0.06519520291929418,-0.06285256706430889,-0.35265306783310046,0.22694793370448266
2.7,-0.0659243223066157,-0.05884122844688435,-0.33175227955389536,0.21406982266012667
2.75,-0.06392723513244021,-0.06303181184734143,-0.333077302213239,0.20701367851855618
2.8000000000000003,-0.059543859030910286,-0.06394521524535605,-0.33399070561125366,0.20610027512054152
2.85,-0.05317793422793966,-0.06668530057195482,-0.3280335730517902,0.19466297190788057
2.9000000000000004,-0.04527467884966757,-0.07017880639512318,-0.3430898575021342,0.20273224471188783
2.95,-0.036298899005096225,-0.0504690495070163,-0.33044448137681764,0.22950638236278503
3.0,-0.02671439255283191,-0.017173832237694767,-0.3016115494813546,0.2672638850059651
3.0500000000000003,-0.01696535349214657,0.003826343583696566,-0.2806113736599633,0.2882640608273564
3.1,-0.007460336016989146,0.0038115670256865736,-0.27616386484411476,0.2837869988954879
3.1500000000000004,0.001440819085176708,-0.01208782870595569,-0.29652554594961555,0.27234988853770414
3.2,0.009436850713784816,-0.025585493014853456,-0.3304763879543297,0.2793054019246228
3.25,0.01629164400995497,0.035058126203805454,-0.28123771574900414,0.351353968156615
3.3000000000000003,0.021837546556787088,0.032453677023915,-0.27243721791556125,0.33734457196339124
3.35,0.025975609890819977,0.03437941853910524,-0.2554210822296863,0.3241799193078968
3.4000000000000004,0.028673039186809548,0.00818417266524509,-0.25932479454992013,0.2756931398804103
3.45,0.02995821957372995,-0.0030144905605429006,-0.27919925165085074,0.2731702705297649
3.5,0.029913750140887044,-0.0026737121264601817,-0.278858473216768,0.27351104896384765
3.5500000000000003,0.02866795596460424,0.009915614410491701,-0.2662691466798161,0.28610037550079953
3.6,0.026385365065502115,0.025902009789753676,-0.2789888851497226,0.3307929047292299
3.6500000000000004,0.023256632585197255,0.011834609917420882,-0.2681408219523805,0.2918100417872222
3.7,0.01948837085305338,-0.000945473589995371,-0.26845444080516057,0.26656349362516985
3.75,0.015293304158068146,-0.019688360608510938,-0.29259941171552195,0.2532226904985001
3.8000000000000003,0.01088111409948639,-0.019351956638315883,-0.29226300774532693,0.2535590944686951
3.85,0.00645027874118253,-0.02437838768408033,-0.3088161049277402,0.2600593295595795
3.9000000000000004,0.0021811398878073067,-0.05268073737635093,-0.41321852623495814,0.3078570514822563
3.95,-0.0017696389922491613,-0.00864166116392513,-0.29844216193271667,0.28115883960486643
4.0,-0.005273133182906221,0.00661928474367961,-0.2898010213862685,0.30303959087362775
4.05,-0.008230712834967787,0.0004586628037207494,-0.2959616433262274,0.2968789689336689
4.1000000000000005,-0.010575134918247346,0.007797340522773268,-0.2820031602460183,0.2975978412915648
4.15,-0.012270266337866848,0.027001372815719682,-0.2892944691370899,0.34329721476852926
4.2,-0.013309579635394964,0.027001372815719682,-0.2892944691370899,0.34329721476852926
4.25,-0.01371359870369521,0.03362118769591278,-0.2712697072435635,0.338512082635389
4.3,-0.013526497375352406,-0.0027707093568217172,-0.29257121012561327,0.2870297914119698
4.3500000000000005,-0.012812068579989708,-0.010916366687005002,-0.30071686745579657,0.2788841340817865
4.4,-0.011649286416097119,-0.004409290749417709,-0.28438472261921904,0.27556614112038363
4.45,-0.01012767872999525,-0.00039696825706340516,-0.270442458622961,0.26964852210883417
4.5,-0.00834271472465067,0.01454531978394074,-0.2654301120858606,0.2945207516537421
4.55,-0.00639139205242966,0.018395156913033762,-0.25451589419397724,0.2913062080200448
4.6000000000000005,-0.004368182253331185,0.022471858405613523,-0.25043919270139753,0.2953829095126245
4.65,-0.0023614638408542728,0.011367468406654554,-0.2686079634631468,0.2913429002764559
4.7,-0.0004505403801988424,0.013883390925655275,-0.26230137016465255,0.2900681520159631
4.75,0.0012966919358980704,0.0242450026193554,-0.2519397584709524,0.30042976370966323
4.800000000000001,0.002825395022340081,0.01677972083013537,-0.263195711039666,0.2967551526999367
4.8500000000000005,0.0040947562927291315,0.03499551002075381,-0.24944220722290605,0.31943322726441364
4.9,0.005078298748185656,0.02466051474152133,-0.25977720250213854,0.30909823198518116
4.95,0.005763583817593039,-0.004761299972536038,-0.3210571419253456,0.3115345419802735
5.0,0.006151376712469548,-0.0030624425501538217,-0.33595735550205524,0.3298324704017476
