train_x,train_y
2.9327752025099647,0.00430896567149338
4.517009576439418,0.0234753731372947
0.6873735207311876,0.17042277850888593
0.6963817362537927,0.2441088576226178
4.036956443547619,-0.001061030773529599
1.9883841849276678,0.2170860140680381
0.8267709855846639,-0.046928701556120486
4.6375429019801695,0.07508490599728523
1.738829298727533,0.11488691360631832
3.7540605156807776,-0.046046891963602066
3.6299899267522573,0.14706575900615093
4.416530456029049,-0.03847003554426745
3.1183610352780446,-0.01404608107497688
3.7547121701366857,-0.0201363703616158
1.7444917098892128,0.10169792514232365
1.3496394588251304,-0.18850760385522364
4.479431090980334,0.0009888473747819964
2.1404559493564745,0.12240049337735137
4.824200235741928,0.09308203731549854
3.3172074890922403,0.017400317615743472
3.1084786010456087,-0.06755541924980281
0.5737298647668759,0.36293112004959877
4.747446293535356,-0.03207538541625441
2.2495606673997024,-0.0400849664725094
2.891948071935659,-0.00538061071390554
2.040684013806406,0.09888463309704987
1.1851349012151386,-0.32113306455439045
4.516897602811269,-0.007791643261808258
2.8683974333614293,-0.120255286049334
0.01435163515579485,0.013491652431884979
3.085724568103619,0.023608366146559187
1.6332245088604807,0.07919029490988144
2.6352905112880465,-0.08658074734324847
4.429710496553873,0.07974438844167628
1.7863488000124987,0.061947302025824894
4.542675754598996,-0.02393329101318831
3.1168005789590136,-0.015927814205784298
0.07910621423278141,0.14784955099714336
4.6471861687188065,0.09440389593380034
3.45448458758462,0.04832350676902954
4.986614252257403,-0.04615326863719803
0.8617025417266427,-0.0243854936560344
0.6856787481443888,0.22493101774229074
4.662977315185818,0.01962297633483428
3.4840908074495007,-0.0002847774813239598
0.33000086361031244,0.7017434274988636
3.7773152630123317,-0.06338723324354587
3.769380942306232,0.053348907161614355
4.615122677732416,-0.022477587568754002
3.557623793142359,0.03508483351952911
0.6213548098608235,0.38785260120600823
0.09940066919897794,0.3648087733666768
0.1310549343885964,0.45217979529238594
0.14153244010397303,0.47940831810983375
1.2310553380152296,-0.3221212153881367
4.30013974341444,0.02827503416735204
2.6941553217082643,0.011182408043457256
2.7641098934288295,-0.024975178804717987
4.210154461798028,0.030803512953666866
0.6208665755995557,0.2848768951850572
1.3959183950556975,-0.20280873670773464
2.9287963572914393,-0.11225005361418877
4.847978741598372,0.06566150822779782
2.80515109627855,-0.0716813198579426
0.0932364468647151,0.4019164399798999
4.003163363403082,-0.044572878566924434
1.1648713692051023,-0.3334017807115855
4.0355259780938955,-0.002663977775333764
1.9393032203208587,0.18920383870998703
4.317709272797144,-0.010292456733568323
3.735608213685923,0.02708836614606245
2.7812011699520944,-0.06062095965583424
0.6822761283034251,0.2114953300443007
0.2995884475610583,0.6344892318556337
0.6067172787036867,0.36133416119271944
0.22275939272380862,0.6130896228281453
0.5374706455304645,0.48613275903750924
1.1285466930392736,-0.2925527451548097
3.564944901913383,-0.005947814312742102
2.798584910270712,-0.06392259894666433
0.06277990079557927,0.21850001491195228
0.3598713984474339,0.7126241744826798
4.8363816500013606,0.043015025646890956
2.8405023095997106,-0.10229069136779448
1.0164661733049525,-0.25954393480818805
1.2616287228516172,-0.1642419442194052
3.719129270375465,-0.05563560898995559
0.977147405546594,-0.3027096017722707
2.906794636366289,-0.08813637866832509
4.850099945441562,-0.009857872239682689
4.234144007450176,0.06749044125502494
1.199238795737931,-0.29967877118486624
2.4688485713436497,-0.07161555426910707
3.0997785919068988,0.023588835309823093
4.144904497750893,-0.04211786978290145
0.7839569732304214,0.05880275842621766
0.09288101088704759,0.34609868517356535
0.35011071859611165,0.7638497457684593
2.4317255546851593,-0.05921731418592678
3.0316473082666517,0.13100673287882467
2.8442571854324066,-0.012766680678646627
1.5868120466108038,0.045825820922740915
4.9430807720622445,0.0031272136304880066
2.8987260962289847,-0.08177119645330061
1.900705863117752,0.10138527830065858
2.754741095589484,-0.07040695291245112
3.7266721545325106,-0.022573346038625916
3.3461644672659228,0.03984295162278828
1.324597788314047,-0.26284989471417664
0.33167417214220785,0.7274986599873736
1.8504209895705315,0.1891727916085923
3.1485875351078225,-0.034091505105309935
1.0508700495741978,-0.24569241287375698
3.7637777686940694,0.0021933854257931863
0.3326824067705747,0.7542002856114206
1.3015754928927048,-0.21767395905200693
4.023772818716727,0.04936414712620485
0.9671714131166387,-0.3025414587242599
3.1973044043997008,0.003693354561606638
2.6233515456186685,0.00897028469123401
4.624039851996754,-0.03429801347701801
1.3164838524355549,-0.3299032697542002
0.3298054534201189,0.5992992377231928
3.675329816443347,-0.10390778028169917
3.860890147716234,-0.10020733660955357
4.53907926251762,-0.02740888734048324
4.659860345984186,0.06195169014781867
0.06975786487798508,0.23475501114171263
1.1718104306071027,-0.2935312311420604
3.083891785008288,-0.01597236602976051
4.7450816034380825,0.0015611742715836462
